I0731 08:32:23.135513       1 options.go:249] external host was not specified, using 192.168.49.2
I0731 08:32:23.141235       1 server.go:147] Version: v1.33.1
I0731 08:32:23.141274       1 server.go:149] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
I0731 08:32:24.778292       1 shared_informer.go:350] "Waiting for caches to sync" controller="node_authorizer"
I0731 08:32:24.849299       1 shared_informer.go:350] "Waiting for caches to sync" controller="*generic.policySource[*k8s.io/api/admissionregistration/v1.ValidatingAdmissionPolicy,*k8s.io/api/admissionregistration/v1.ValidatingAdmissionPolicyBinding,k8s.io/apiserver/pkg/admission/plugin/policy/validating.Validator]"
I0731 08:32:24.866562       1 plugins.go:157] Loaded 14 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,LimitRanger,ServiceAccount,NodeRestriction,TaintNodesByCondition,Priority,DefaultTolerationSeconds,DefaultStorageClass,StorageObjectInUseProtection,RuntimeClass,DefaultIngressClass,PodTopologyLabels,MutatingAdmissionPolicy,MutatingAdmissionWebhook.
I0731 08:32:24.866629       1 plugins.go:160] Loaded 13 validating admission controller(s) successfully in the following order: LimitRanger,ServiceAccount,PodSecurity,Priority,PersistentVolumeClaimResize,RuntimeClass,CertificateApproval,CertificateSigning,ClusterTrustBundleAttest,CertificateSubjectRestriction,ValidatingAdmissionPolicy,ValidatingAdmissionWebhook,ResourceQuota.
I0731 08:32:24.866922       1 instance.go:233] Using reconciler: lease
I0731 08:32:25.237058       1 handler.go:288] Adding GroupVersion apiextensions.k8s.io v1 to ResourceManager
W0731 08:32:25.237174       1 genericapiserver.go:778] Skipping API apiextensions.k8s.io/v1beta1 because it has no resources.
I0731 08:32:25.512169       1 cidrallocator.go:197] starting ServiceCIDR Allocator Controller
I0731 08:32:27.007030       1 handler.go:288] Adding GroupVersion  v1 to ResourceManager
I0731 08:32:27.012652       1 apis.go:112] API group "internal.apiserver.k8s.io" is not enabled, skipping.
I0731 08:32:28.367833       1 apis.go:112] API group "storagemigration.k8s.io" is not enabled, skipping.
I0731 08:32:28.978703       1 apis.go:112] API group "resource.k8s.io" is not enabled, skipping.
I0731 08:32:29.086446       1 handler.go:288] Adding GroupVersion authentication.k8s.io v1 to ResourceManager
W0731 08:32:29.086474       1 genericapiserver.go:778] Skipping API authentication.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.086480       1 genericapiserver.go:778] Skipping API authentication.k8s.io/v1alpha1 because it has no resources.
I0731 08:32:29.087032       1 handler.go:288] Adding GroupVersion authorization.k8s.io v1 to ResourceManager
W0731 08:32:29.087048       1 genericapiserver.go:778] Skipping API authorization.k8s.io/v1beta1 because it has no resources.
I0731 08:32:29.091020       1 handler.go:288] Adding GroupVersion autoscaling v2 to ResourceManager
I0731 08:32:29.093921       1 handler.go:288] Adding GroupVersion autoscaling v1 to ResourceManager
W0731 08:32:29.093943       1 genericapiserver.go:778] Skipping API autoscaling/v2beta1 because it has no resources.
W0731 08:32:29.093950       1 genericapiserver.go:778] Skipping API autoscaling/v2beta2 because it has no resources.
I0731 08:32:29.105865       1 handler.go:288] Adding GroupVersion batch v1 to ResourceManager
W0731 08:32:29.105883       1 genericapiserver.go:778] Skipping API batch/v1beta1 because it has no resources.
I0731 08:32:29.109879       1 handler.go:288] Adding GroupVersion certificates.k8s.io v1 to ResourceManager
W0731 08:32:29.109897       1 genericapiserver.go:778] Skipping API certificates.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.109903       1 genericapiserver.go:778] Skipping API certificates.k8s.io/v1alpha1 because it has no resources.
I0731 08:32:29.110371       1 handler.go:288] Adding GroupVersion coordination.k8s.io v1 to ResourceManager
